timestep,qx1,qy1,qz1,px1,py1,pz1,qx2,qy2,qz2,px2,py2,pz2
7.007937840459804e10,-2988.3121486147393,-2527.785272561245,-3.380998065848796e-13,0.009545222413486286,-0.007535708200084476,1.365550438197117e-19,2988.3121486147393,2527.785272561245,3.380998065848796e-13,-0.009545222413486286,0.007535708200084476,-1.365550438197117e-19
7.075321858156532e10,-1136.8730190830574,-3253.9719822380303,-2.6716375746152495e-13,0.013930808754668032,-0.0011583166160272296,7.939659787364752e-19,1136.8730190830574,3253.9719822380303,2.6716375746152495e-13,-0.013930808754668032,0.0011583166160272296,-7.939659787364752e-19
7.142705875853261e10,1103.5687764702097,-2666.9543874419337,-9.273772343340828e-14,0.013636332960887022,0.009315089165005242,1.4086717812768144e-18,-1103.5687764702097,2666.9543874419337,9.273772343340828e-14,-0.013636332960887022,-0.009315089165005242,-1.4086717812768144e-18
7.210089893549991e10,2507.462281738367,-412.1012217641148,1.306037232220663e-13,0.0024326044992976454,0.018203599670939395,1.2510161580730157e-18,-2507.462281738367,412.1012217641148,-1.306037232220663e-13,-0.0024326044992976454,-0.018203599670939395,-1.2510161580730157e-18
7.27747391124672e10,1691.2371210590209,2174.04487333612,2.362783915153355e-13,-0.011559826572092527,0.012721892261701695,5.1933198824453606e-20,-1691.2371210590209,-2174.04487333612,-2.362783915153355e-13,0.011559826572092527,-0.012721892261701695,-5.1933198824453606e-20
7.344857928943448e10,-463.97065599514804,3266.2525502488174,1.6862379923703283e-13,-0.014512282331319437,0.0016239426834634143,-8.018876881734572e-19,463.97065599514804,-3266.2525502488174,-1.6862379923703283e-13,0.014512282331319437,-0.0016239426834634143,8.018876881734572e-19
7.412241946640176e10,-2494.461131628739,2876.664462995502,1.9150472851204964e-14,-0.011063000974752974,-0.005942275372029034,-1.0452384937621295e-18,2494.461131628739,-2876.664462995502,-1.9150472851204964e-14,0.011063000974752974,0.005942275372029034,1.0452384937621295e-18
7.479625964336906e10,-3807.0262258040084,1608.7821837960932,-1.3887852249784493e-13,-0.005676750002222312,-0.009854059179356932,-9.476023782058152e-19,3807.0262258040084,-1608.7821837960932,1.3887852249784493e-13,0.005676750002222312,0.009854059179356932,9.476023782058152e-19
7.547009982033635e10,-4234.785555884988,-45.31359762294406,-2.6537419637397367e-13,0.00020500160260182725,-0.011013078537214708,-6.528704316264808e-19,4234.785555884988,45.31359762294406,2.6537419637397367e-13,-0.00020500160260182725,0.011013078537214708,6.528704316264808e-19
7.614393999730363e10,-3742.5127838540393,-1689.2980655818794,-3.3419964694109415e-13,0.006097899514437495,-0.009711695538923638,-2.087507902880041e-19,3742.5127838540393,1689.2980655818794,3.3419964694109415e-13,-0.006097899514437495,0.009711695538923638,2.087507902880041e-19
7.681778017427092e10,-2363.0844388628298,-2919.2213498810243,-3.229807930600265e-13,0.011478070383036942,-0.005560650102453685,3.7579188356982147e-19,2363.0844388628298,2919.2213498810243,3.229807930600265e-13,-0.011478070383036942,0.005560650102453685,-3.7579188356982147e-19
7.749162035123822e10,-277.87503359164316,-3219.334218179187,-2.1179651096033698e-13,0.014699270072255657,0.002427530059216943,1.0583384610474285e-18,277.87503359164316,3219.334218179187,2.1179651096033698e-13,-0.014699270072255657,-0.002427530059216943,-1.0583384610474285e-18
7.81654605282055e10,1846.9568168717474,-1972.0257825786607,-4.635234675630328e-15,0.010781228582427062,0.013745016369061601,1.4993283472695713e-18,-1846.9568168717474,1972.0257825786607,4.635234675630328e-15,-0.010781228582427062,-0.013745016369061601,-1.4993283472695713e-18
7.883930070517279e10,2461.0873231529663,691.2422153478715,1.9440906877135235e-13,-0.00392896012779869,0.017850422526573984,8.351360367872488e-19,-2461.0873231529663,-691.2422153478715,-1.9440906877135235e-13,0.00392896012779869,-0.017850422526573984,-8.351360367872488e-19
7.951314088214008e10,906.3511175090989,2811.021195434147,2.2609701231378862e-13,-0.013948900466948737,0.008205049865892457,-3.692129512062203e-19,-906.3511175090989,-2811.021195434147,-2.2609701231378862e-13,0.013948900466948737,-0.008205049865892457,3.692129512062203e-19
8.018698105910738e10,-1326.09256892925,3255.7466829785876,1.145212418053083e-13,-0.013572032502674612,-0.0018552328246608104,-9.53841473832022e-19,1326.09256892925,-3255.7466829785876,-1.145212418053083e-13,0.013572032502674612,0.0018552328246608104,9.53841473832022e-19
8.086082123607466e10,-3113.616943589606,2449.4591905770462,-4.506722512967943e-14,-0.009045089584980898,-0.00786600669906342,-1.0363526440015568e-18,3113.616943589606,-2449.4591905770462,4.506722512967943e-14,0.009045089584980898,0.00786600669906342,1.0363526440015568e-18
8.153466141304195e10,-4086.6960175523313,973.9408727633878,-1.9459041263587996e-13,-0.003361631179133085,-0.010613287272382007,-8.499064288888821e-19,4086.6960175523313,-973.9408727633878,1.9459041263587996e-13,0.003361631179133085,0.010613287272382007,8.499064288888821e-19
8.220850159000923e10,-4148.137209716716,-725.2963280245232,-3.010956929006786e-13,0.00258055942920138,-0.010794155442883733,-4.923107756734085e-19,4148.137209716716,725.2963280245232,3.010956929006786e-13,-0.00258055942920138,0.010794155442883733,4.923107756734085e-19
8.288234176697653e10,-3289.5946899757128,-2258.995067874935,-3.405403849766524e-13,0.008372562374884518,-0.008430743877740737,9.736056841835135e-21,3289.5946899757128,2258.995067874935,3.405403849766524e-13,-0.008372562374884518,0.008430743877740737,-9.736056841835135e-21
8.355618194394382e10,-1584.5920975175593,-3187.311032027087,-2.909019761978318e-13,0.013216123291770453,-0.0028546217825335487,6.471245784132059e-19,1584.5920975175593,3187.311032027087,2.909019761978318e-13,-0.013216123291770453,0.0028546217825335487,-6.471245784132059e-19
8.42300221209111e10,649.5905891211945,-2928.2076400330484,-1.366818849239805e-13,0.014404711751389004,0.006877130062891671,1.3089855476270597e-18,-649.5905891211945,2928.2076400330484,1.366818849239805e-13,-0.014404711751389004,-0.006877130062891671,-1.3089855476270597e-18
8.490386229787839e10,2379.317601871703,-975.293960782838,8.861935382028133e-14,0.005625341252914647,0.01729947438272626,1.394383796350081e-18,-2379.317601871703,975.293960782838,-8.861935382028133e-14,-0.005625341252914647,-0.01729947438272626,-1.394383796350081e-18
8.557770247484569e10,2019.7343279938082,1747.1387572174735,2.3085092278950814e-13,-0.009573460046456091,0.014814394663801012,3.0158702851756934e-19,-2019.7343279938082,-1747.1387572174735,-2.3085092278950814e-13,0.009573460046456091,-0.014814394663801012,-3.0158702851756934e-19
8.625154265181297e10,-21.4984285111911,3187.6204832142953,1.9131313124950786e-13,-0.014658127500640331,0.003592990247904176,-6.919318171138235e-19,21.4984285111911,-3187.6204832142953,-1.9131313124950786e-13,0.014658127500640331,-0.003592990247904176,6.919318171138235e-19
8.692538282878026e10,-2153.4003695382157,3036.358504783212,4.995383598128912e-14,-0.01194796663120478,-0.004815171929218928,-1.0320054458553494e-18,2153.4003695382157,-3036.358504783212,-4.995383598128912e-14,0.01194796663120478,0.004815171929218928,1.0320054458553494e-18
8.759922300574754e10,-3627.1655947739837,1887.167873295035,-1.1089934574592464e-13,-0.006740011240610396,-0.009353796739255498,-9.833106248836804e-19,3627.1655947739837,-1887.167873295035,1.1089934574592464e-13,0.006740011240610396,0.009353796739255498,9.833106248836804e-19
8.827306318271483e10,-4225.271400461025,266.12189086420625,-2.4596228456063944e-13,-0.0008767705149609291,-0.010984850308830575,-7.18254469029001e-19,4225.271400461025,-266.12189086420625,2.4596228456063944e-13,0.0008767705149609291,0.010984850308830575,7.18254469029001e-19
8.894690335968213e10,-3896.794942679788,-1414.942530118008,-3.2718711653828095e-13,0.005066847981829597,-0.010130890344223603,-2.980295807590262e-19,3896.794942679788,1414.942530118008,3.2718711653828095e-13,-0.005066847981829597,0.010130890344223603,2.980295807590262e-19
8.962074353664941e10,-2661.2620783515367,-2756.0268420837706,-3.3161057142647496e-13,0.010626709363233443,-0.006523147095480269,2.6482234469852507e-19,2661.2620783515367,2756.0268420837706,3.3161057142647496e-13,-0.010626709363233443,0.006523147095480269,-2.6482234469852507e-19
9.02945837136167e10,-661.7610446890013,-3261.0824749447493,-2.381276883314202e-13,0.014459987489406663,0.0007675161062650913,9.431741888174804e-19,661.7610446890013,3261.0824749447493,2.381276883314202e-13,-0.014459987489406663,-0.0007675161062650913,-9.431741888174804e-19
9.096842389058398e10,1551.0061931825965,-2301.224429673854,-4.288507704270066e-14,0.01224246843597083,0.011911384654611761,1.4791354298672406e-18,-1551.0061931825965,2301.224429673854,4.288507704270066e-14,-0.01224246843597083,-0.011911384654611761,-1.4791354298672406e-18
9.164226406755128e10,2527.063210960089,238.43977728572943,1.711353201321111e-13,-0.0013338167087608565,0.018333242688971227,1.0252629258810015e-18,-2527.063210960089,-238.43977728572943,-1.711353201321111e-13,0.0013338167087608565,-0.018333242688971227,-1.0252629258810015e-18
9.231610424451857e10,1237.193759159906,2589.356322640565,2.3321892559582245e-13,-0.013221626418118068,0.01003221631836725,-2.136821157599783e-19,-1237.193759159906,-2589.356322640565,-2.3321892559582245e-13,0.013221626418118068,-0.01003221631836725,2.136821157599783e-19
9.298994442148586e10,-999.6743321286166,3284.8424664063587,1.3652368357836377e-13,-0.01402138441530177,-0.0005894496641280263,-9.052110334052445e-19,999.6743321286166,-3284.8424664063587,-1.3652368357836377e-13,0.01402138441530177,0.0005894496641280263,9.052110334052445e-19
9.366378459845314e10,-2896.7678312738067,2622.8111487461288,-2.114187206235807e-14,-0.009822873637025243,-0.007209329390149735,-1.0449029246944779e-18,2896.7678312738067,-2622.8111487461288,2.114187206235807e-14,0.009822873637025243,0.007209329390149735,1.0449029246944779e-18
9.433762477542044e10,-4002.2771874308073,1208.3431675801758,-1.7518857858502066e-13,-0.004202849777531631,-0.010386289723118959,-8.883588792251947e-19,4002.2771874308073,-1208.3431675801758,1.7518857858502066e-13,0.004202849777531631,0.010386289723118959,8.883588792251947e-19
9.501146495238773e10,-4195.063377082277,-490.20749196202763,-2.897982050201259e-13,0.001754476088482221,-0.010914551957830018,-5.508196005431586e-19,4195.063377082277,490.20749196202763,2.897982050201259e-13,-0.001754476088482221,0.010914551957830018,5.508196005431586e-19
9.568530512935501e10,-3457.4278765726363,-2076.89655779007,-3.3994389916601786e-13,0.007620399386617163,-0.00891428936439718,-6.613553168950029e-20,3457.4278765726363,2076.89655779007,3.3994389916601786e-13,-0.007620399386617163,0.00891428936439718,6.613553168950029e-20
9.63591453063223e10,-1848.0030020924626,-3119.540026577099,-3.031425659339281e-13,0.012700258548142085,-0.0038032017209753324,5.57803150138937e-19,1848.0030020924626,3119.540026577099,3.031425659339281e-13,-0.012700258548142085,0.0038032017209753324,-5.57803150138937e-19
9.70329854832896e10,363.77449417308327,-3049.1387440758335,-1.6171637939720926e-13,0.01465017953056827,0.005434307213247238,1.2370109534471493e-18,-363.77449417308327,3049.1387440758335,1.6171637939720926e-13,-0.01465017953056827,-0.005434307213247238,-1.2370109534471493e-18
9.770682566025688e10,2255.627748257325,-1296.056374902612,6.156274038513179e-14,0.007374248015646122,0.016443249792313326,1.4511019827315924e-18,-2255.627748257325,1296.056374902612,-6.156274038513179e-14,-0.007374248015646122,-0.016443249792313326,-1.4511019827315924e-18
9.838066583722417e10,2182.424428013908,1465.4502794834825,2.2391666912208387e-13,-0.00815047536399292,0.015901203310223055,4.555207641808565e-19,-2182.424428013908,-1465.4502794834825,-2.2391666912208387e-13,0.00815047536399292,-0.015901203310223055,-4.555207641808565e-19
9.905450601419145e10,237.18696164261556,3113.4804038009775,2.0287573085632642e-13,-0.014615990351631053,0.004809246988368549,-6.158130639540768e-19,-237.18696164261556,-3113.4804038009775,-2.0287573085632642e-13,0.014615990351631053,-0.004809246988368549,6.158130639540768e-19
9.972834619115875e10,-1946.2434487137184,3112.2345478685756,6.738705638592541e-14,-0.012421151251165382,-0.004105217908215695,-1.01844506325025e-18,1946.2434487137184,-3112.2345478685756,-6.738705638592541e-14,0.012421151251165382,0.004105217908215695,1.01844506325025e-18
1.0040218636812604e11,-3512.2365605305363,2037.3281254593353,-9.469654670301045e-14,-0.007331319619567478,-0.009028715631242233,-1.0003362242089746e-18,3512.2365605305363,-2037.3281254593353,9.469654670301045e-14,0.007331319619567478,0.009028715631242233,1.0003362242089746e-18
1.0107602654509332e11,-4206.841335372406,437.8728437744251,-2.3443936860381673e-13,-0.0014748481228734948,-0.010934924440187288,-7.523291172261137e-19,4206.841335372406,-437.8728437744251,2.3443936860381673e-13,0.0014748481228734948,0.010934924440187288,7.523291172261137e-19
1.0174986672206061e11,-3968.579946925524,-1261.4746185580418,-3.2236416676878483e-13,0.004502544043553192,-0.010322947472319285,-3.446340710351882e-19,3968.579946925524,1261.4746185580418,3.2236416676878483e-13,-0.004502544043553192,0.010322947472319285,3.446340710351882e-19
1.0242370689902791e11,-2810.2651345513077,-2659.1111200365076,-3.3499435759949555e-13,0.010155167522670353,-0.006989933981093702,2.0736731720752345e-19,2810.2651345513077,2659.1111200365076,3.3499435759949555e-13,-0.010155167522670353,0.006989933981093702,-2.0736731720752345e-19
1.030975470759952e11,-858.2394135725624,-3265.980311623151,-2.506090139004989e-13,0.014270841790981073,-4.5439080716405825e-5,8.823120228035597e-19,858.2394135725624,3265.980311623151,2.506090139004989e-13,-0.014270841790981073,4.5439080716405825e-5,-8.823120228035597e-19
1.0377138725296248e11,1387.7272314668435,-2449.890761276076,-6.1996186430158e-14,0.01284348153736401,0.010940304483532663,1.4577214244756233e-18,-1387.7272314668435,2449.890761276076,6.1996186430158e-14,-0.01284348153736401,-0.010940304483532663,-1.4577214244756233e-18
1.0444522742992976e11,2535.4260429716296,11.591579889482027,1.5794421641230842e-13,-1.961146684712388e-5,0.018398113917643167,1.1106886904248665e-18,-2535.4260429716296,-11.591579889482027,-1.5794421641230842e-13,1.961146684712388e-5,-0.018398113917643167,-1.1106886904248665e-18
1.0511906760689706e11,1389.041410375732,2467.055397115605,2.352449542744105e-13,-0.01276692594856423,0.010907212774311914,-1.326010900228201e-19,-1389.041410375732,-2467.055397115605,-2.352449542744105e-13,0.01276692594856423,-0.010907212774311914,1.326010900228201e-19
1.0579290778386435e11,-844.232829448184,3287.912476558254,1.463494924173147e-13,-0.014196426212347865,3.473425841956586e-5,-8.783438246082972e-19,844.232829448184,-3287.912476558254,-1.463494924173147e-13,0.014196426212347865,-3.473425841956586e-5,8.783438246082972e-19
1.0646674796083163e11,-2793.315537896678,2695.786033079658,-1.0315605290245839e-14,-0.010164793249359249,-0.006889724565251895,-1.0467927360092645e-18,2793.315537896678,-2695.786033079658,1.0315605290245839e-14,0.010164793249359249,0.006889724565251895,1.0467927360092645e-18
1.0714058813779892e11,-3959.8028396077925,1308.3899909310733,-1.6650796630638003e-13,-0.00456620649846777,-0.010271446433732068,-9.039531206272469e-19,3959.8028396077925,-1308.3899909310733,1.6650796630638003e-13,0.00456620649846777,0.010271446433732068,9.039531206272469e-19
1.0781442831476622e11,-4209.330033094434,-391.58152919433525,-2.8472246338053965e-13,0.0014098029331793657,-0.010950727970512556,-5.7438208690718615e-19,4209.330033094434,391.58152919433525,2.8472246338053965e-13,-0.0014098029331793657,0.010950727970512556,5.7438208690718615e-19
1.084882684917335e11,-3519.835624646407,-2001.6626239628877,-3.3926751876641483e-13,0.007317394928347373,-0.009091425760565711,-9.563283755295974e-20,3519.835624646407,2001.6626239628877,3.3926751876641483e-13,-0.007317394928347373,0.009091425760565711,9.563283755295974e-20
1.0916210866870079e11,-1944.8886451573524,-3088.9735079919883,-3.0730396916345635e-13,0.012492447477189616,-0.004143394121899935,5.243551863365983e-19,1944.8886451573524,3088.9735079919883,3.0730396916345635e-13,-0.012492447477189616,0.004143394121899935,-5.243551863365983e-19
1.0983594884566808e11,260.6391666602794,-3085.549850764808,-1.7031322676056043e-13,0.014701538930889081,0.004929986288894878,1.2097171485737678e-18,-260.6391666602794,3085.549850764808,1.7031322676056043e-13,-0.014701538930889081,-0.004929986288894878,-1.2097171485737678e-18
